Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1565,15.650000,-1.792178,0.264117,-4.564807,-1.566072,0.110812,-4.557811,-1.602105,0.148595,-4.538716,-1.593760,0.132552,-4.573647,-1.624909,0.123960,-4.614610,-1.584704,0.611940,-4.616319,-1.707728,0.261218,-4.618170,-1.677504,0.275189,-4.537942,-1.685358,0.578831,-4.654876,-1.707627,0.478643,-4.640250,-1.651892,0.463976,-4.651052,-1.633298,0.544849,-4.663331,-1.555457,0.587482,-4.569677,-1.703692,1.140745,-4.646471,-1.555777,0.692369,-4.612307,-1.562105,0.685580,-4.484386,-1.694863,0.889627,-4.642718,-1.659099,0.790672,-4.627629,-1.604209,0.810719,-4.641662,-1.632960,0.889393,-4.652972,-1.597829,1.147184,-4.559729,-1.801426,1.275545,-4.481103,-1.862918,1.216921,-4.487723,-1.625489,1.137722,-4.328355,-1.792531,1.287237,-4.420239,-1.867301,1.215271,-4.427675,-1.830640,0.243659,-4.421132,-1.603010,0.096292,-4.438456,-1.633718,0.124144,-4.449030,-1.630654,0.116701,-4.415782,-1.665358,0.104457,-4.375966,-1.644329,0.607751,-4.344785,-1.757253,0.244565,-4.363643,-1.723483,0.261726,-4.442537,-1.665125,0.531240,-4.301446,-1.686873,0.432310,-4.322886,-1.744808,0.441907,-4.318827,-1.726860,0.522717,-4.298344,-1.622365,0.572807,-4.385221,-1.761922,1.103686,-4.265365,-1.616442,0.676942,-4.344447,-1.616358,0.666218,-4.452797,-1.646014,0.887048,-4.284332,-1.629375,0.787182,-4.309311,-1.688155,0.777280,-4.305311,-1.701007,0.857301,-4.285656,-1.404461,1.852734,-4.500344
1566,15.660000,-1.789985,0.264117,-4.541494,-1.561806,0.113901,-4.528286,-1.598875,0.151410,-4.510467,-1.589872,0.134625,-4.544997,-1.620090,0.124862,-4.586241,-1.585486,0.612798,-4.598709,-1.704691,0.260981,-4.593645,-1.675441,0.277027,-4.513698,-1.686307,0.578165,-4.635196,-1.707426,0.478107,-4.618941,-1.651599,0.463734,-4.630469,-1.634048,0.544785,-4.644047,-1.555813,0.589174,-4.551696,-1.703162,1.141246,-4.638347,-1.556369,0.693217,-4.595889,-1.566817,0.687326,-4.470590,-1.695351,0.889829,-4.629178,-1.658907,0.791383,-4.612620,-1.604888,0.810891,-4.626763,-1.633554,0.889453,-4.639705,-1.598153,1.149169,-4.549930,-1.802436,1.278013,-4.474500,-1.863809,1.219173,-4.481456,-1.627576,1.141040,-4.318529,-1.793869,1.289600,-4.413436,-1.868716,1.217724,-4.421307,-1.835569,0.249744,-4.399734,-1.609859,0.100083,-4.413590,-1.640664,0.127061,-4.424663,-1.638245,0.120223,-4.391194,-1.672407,0.109500,-4.351261,-1.641378,0.611881,-4.327938,-1.762386,0.250808,-4.341941,-1.728477,0.266199,-4.421172,-1.662698,0.535992,-4.283996,-1.686966,0.437355,-4.303826,-1.744550,0.448165,-4.299052,-1.724378,0.528797,-4.279909,-1.620174,0.576174,-4.368279,-1.764477,1.107402,-4.257375,-1.614269,0.681055,-4.327548,-1.611440,0.667572,-4.436038,-1.646795,0.891773,-4.270674,-1.629152,0.791586,-4.293610,-1.687388,0.781558,-4.291258,-1.701614,0.861541,-4.272549,-1.402903,1.854896,-4.489768
1567,15.670000,-1.787229,0.262486,-4.517759,-1.556854,0.116281,-4.499634,-1.594475,0.153769,-4.482927,-1.585055,0.136253,-4.517072,-1.615202,0.124892,-4.558072,-1.586560,0.612597,-4.581134,-1.701610,0.259502,-4.569063,-1.672994,0.277777,-4.489513,-1.687300,0.576259,-4.616383,-1.706992,0.476218,-4.598362,-1.651131,0.462421,-4.609945,-1.634609,0.543362,-4.625005,-1.556367,0.590076,-4.533539,-1.702502,1.141291,-4.630302,-1.557840,0.692896,-4.579466,-1.569005,0.689844,-4.454499,-1.696324,0.889288,-4.616034,-1.660203,0.790909,-4.597381,-1.605677,0.810396,-4.612095,-1.634336,0.888694,-4.626536,-1.598691,1.150321,-4.540456,-1.803558,1.279718,-4.467987,-1.864508,1.221107,-4.474854,-1.629657,1.143271,-4.308922,-1.795571,1.291813,-4.406731,-1.869876,1.219896,-4.414735,-1.839232,0.255140,-4.378157,-1.615272,0.102767,-4.387722,-1.645333,0.130155,-4.399573,-1.642976,0.123915,-4.365960,-1.678142,0.113844,-4.325760,-1.638857,0.615251,-4.310545,-1.766351,0.256069,-4.320043,-1.731966,0.269802,-4.399344,-1.660485,0.539920,-4.265995,-1.686872,0.441521,-4.284551,-1.744025,0.453291,-4.279121,-1.722322,0.533825,-4.261141,-1.618603,0.578300,-4.350358,-1.766357,1.110650,-4.249397,-1.612563,0.684296,-4.310350,-1.606606,0.668561,-4.418159,-1.648458,0.895763,-4.256742,-1.629688,0.795099,-4.277725,-1.688081,0.784355,-4.276580,-1.703307,0.864534,-4.259546,-1.401483,1.855767,-4.478572
1568,15.680000,-1.784311,0.259384,-4.493312,-1.551011,0.118156,-4.472319,-1.589612,0.154985,-4.456262,-1.579583,0.137157,-4.490073,-1.609561,0.124619,-4.530910,-1.587587,0.611300,-4.563467,-1.698485,0.257213,-4.544609,-1.670119,0.277258,-4.465511,-1.688040,0.573050,-4.598179,-1.706475,0.473110,-4.578256,-1.650405,0.459781,-4.589497,-1.634955,0.540692,-4.605936,-1.557573,0.589877,-4.515285,-1.701880,1.140715,-4.621829,-1.559415,0.691908,-4.563134,-1.572372,0.690257,-4.438171,-1.697050,0.888282,-4.603617,-1.661192,0.790210,-4.583765,-1.606850,0.809025,-4.597943,-1.635289,0.887304,-4.613419,-1.599599,1.149751,-4.530698,-1.804014,1.280994,-4.461002,-1.865055,1.222141,-4.467831,-1.631890,1.144603,-4.299309,-1.796249,1.292971,-4.399561,-1.871102,1.221374,-4.408115,-1.841795,0.259040,-4.356610,-1.618678,0.105326,-4.361368,-1.648929,0.132064,-4.373848,-1.646635,0.127701,-4.339851,-1.682495,0.117592,-4.299943,-1.636746,0.617630,-4.292641,-1.769270,0.260299,-4.297642,-1.734266,0.272441,-4.376796,-1.659215,0.543190,-4.247363,-1.687069,0.444932,-4.264616,-1.743757,0.457400,-4.259132,-1.721260,0.537864,-4.242149,-1.617371,0.579955,-4.331755,-1.768160,1.113604,-4.240935,-1.611420,0.686740,-4.292747,-1.603069,0.669435,-4.400140,-1.651284,0.898721,-4.242123,-1.631292,0.797902,-4.261685,-1.689296,0.786326,-4.262258,-1.705955,0.866945,-4.246220,-1.400233,1.856059,-4.467570
1569,15.690000,-1.780985,0.255348,-4.468551,-1.544595,0.119650,-4.445832,-1.583291,0.156408,-4.430533,-1.573788,0.137435,-4.463778,-1.603610,0.123321,-4.504343,-1.589071,0.608962,-4.546090,-1.695234,0.253697,-4.520352,-1.667073,0.275972,-4.441643,-1.688555,0.568534,-4.580807,-1.705781,0.468915,-4.558688,-1.649501,0.456083,-4.569024,-1.635019,0.536858,-4.587259,-1.558931,0.588994,-4.497262,-1.701208,1.139348,-4.613253,-1.561086,0.690151,-4.547189,-1.575325,0.690480,-4.422400,-1.697927,0.886385,-4.591225,-1.663062,0.788048,-4.569782,-1.608064,0.807064,-4.584028,-1.635987,0.885033,-4.600623,-1.599962,1.148619,-4.521048,-1.803922,1.280779,-4.453299,-1.865529,1.222549,-4.460732,-1.633714,1.145020,-4.289579,-1.796226,1.293287,-4.391771,-1.871860,1.222394,-4.400928,-1.843193,0.261578,-4.334654,-1.620877,0.106959,-4.333961,-1.650960,0.133036,-4.347226,-1.649095,0.128031,-4.313170,-1.685124,0.120919,-4.273346,-1.636510,0.618849,-4.273855,-1.771108,0.263191,-4.275098,-1.735133,0.273742,-4.353901,-1.659069,0.545929,-4.227969,-1.687681,0.447610,-4.243956,-1.744163,0.460622,-4.239137,-1.720966,0.541202,-4.223087,-1.615554,0.581617,-4.312397,-1.770508,1.115584,-4.231942,-1.610912,0.688480,-4.274739,-1.601387,0.670442,-4.382524,-1.654803,0.900254,-4.227785,-1.633075,0.799826,-4.245711,-1.691418,0.787866,-4.247370,-1.708700,0.868470,-4.233274,-1.399126,1.855106,-4.456231
1570,15.700000,-1.777426,0.250198,-4.443697,-1.537658,0.120352,-4.420167,-1.576838,0.156905,-4.405359,-1.567520,0.137054,-4.438334,-1.597115,0.121434,-4.478119,-1.590719,0.605649,-4.528873,-1.691950,0.249146,-4.496186,-1.663568,0.273764,-4.418379,-1.688900,0.562733,-4.564037,-1.705067,0.463473,-4.539624,-1.648441,0.451291,-4.548635,-1.634871,0.531649,-4.568870,-1.560715,0.586968,-4.479604,-1.700651,1.137276,-4.603924,-1.563367,0.687274,-4.531333,-1.578443,0.689856,-4.406503,-1.698823,0.883762,-4.579278,-1.664185,0.785574,-4.556766,-1.609406,0.804039,-4.570223,-1.636838,0.881994,-4.587873,-1.600139,1.146649,-4.511149,-1.803895,1.280066,-4.445638,-1.865629,1.222002,-4.453093,-1.635515,1.144518,-4.279806,-1.796888,1.292862,-4.384130,-1.872774,1.222011,-4.393445,-1.843428,0.262026,-4.312506,-1.621131,0.107077,-4.305478,-1.651285,0.133246,-4.319890,-1.650125,0.128992,-4.285751,-1.686851,0.122046,-4.246144,-1.636202,0.620443,-4.254988,-1.772140,0.264745,-4.252067,-1.735041,0.273925,-4.330573,-1.660046,0.547932,-4.207994,-1.688557,0.449459,-4.222803,-1.745128,0.462655,-4.219198,-1.721970,0.543453,-4.204149,-1.614702,0.582426,-4.292447,-1.772739,1.117100,-4.222765,-1.611012,0.689752,-4.256604,-1.599604,0.670688,-4.363987,-1.658126,0.901575,-4.213915,-1.635514,0.801091,-4.229444,-1.693611,0.788851,-4.232583,-1.711429,0.869569,-4.220385,-1.398002,1.853587,-4.444790
1571,15.710000,-1.773532,0.243983,-4.418931,-1.531011,0.120122,-4.394808,-1.571184,0.155390,-4.380569,-1.560925,0.136022,-4.413394,-1.591058,0.118168,-4.451876,-1.592652,0.601418,-4.511900,-1.688837,0.243571,-4.472567,-1.660064,0.270632,-4.395547,-1.689382,0.555973,-4.547882,-1.704245,0.457021,-4.521019,-1.647471,0.445612,-4.528536,-1.634740,0.525654,-4.550569,-1.562580,0.584181,-4.462269,-1.700156,1.134150,-4.594219,-1.565673,0.683373,-4.515644,-1.582586,0.687483,-4.390882,-1.699823,0.880064,-4.567189,-1.665964,0.781207,-4.543753,-1.611075,0.799882,-4.556717,-1.637640,0.877852,-4.575386,-1.600283,1.143596,-4.501004,-1.803616,1.278203,-4.437646,-1.865649,1.220548,-4.445504,-1.637212,1.143110,-4.269891,-1.797481,1.291550,-4.376521,-1.873358,1.220731,-4.385852,-1.842771,0.261067,-4.290164,-1.619918,0.107078,-4.276055,-1.650100,0.132678,-4.291704,-1.649037,0.130010,-4.257875,-1.686728,0.123363,-4.218178,-1.636935,0.621087,-4.236008,-1.772381,0.265144,-4.228686,-1.734017,0.272961,-4.306631,-1.661733,0.549279,-4.187861,-1.689762,0.450516,-4.201284,-1.746454,0.463546,-4.199272,-1.723770,0.544750,-4.185239,-1.614584,0.582407,-4.272204,-1.774779,1.117686,-4.212979,-1.612073,0.689953,-4.238213,-1.597966,0.669639,-4.345175,-1.661077,0.902595,-4.200082,-1.637872,0.801586,-4.213417,-1.695780,0.789213,-4.217841,-1.714256,0.869983,-4.207547,-1.397134,1.850902,-4.433139
1572,15.720000,-1.769716,0.237311,-4.394346,-1.524235,0.119108,-4.370126,-1.564602,0.154413,-4.356424,-1.554967,0.133694,-4.388589,-1.585156,0.114107,-4.426408,-1.594907,0.596426,-4.495084,-1.685233,0.237502,-4.449327,-1.656672,0.266702,-4.373020,-1.689916,0.547944,-4.532180,-1.703455,0.449582,-4.502733,-1.646382,0.439174,-4.508682,-1.634632,0.518753,-4.532747,-1.564471,0.580120,-4.445158,-1.699664,1.129963,-4.584375,-1.568565,0.678166,-4.500204,-1.585863,0.684200,-4.375596,-1.700823,0.875572,-4.555384,-1.668035,0.776769,-4.530438,-1.612621,0.794927,-4.543244,-1.638777,0.872814,-4.562705,-1.600277,1.139651,-4.490797,-1.803539,1.275342,-4.429668,-1.865746,1.217983,-4.437713,-1.638694,1.140831,-4.259933,-1.797808,1.289148,-4.368398,-1.873677,1.218674,-4.378066,-1.840973,0.258182,-4.267511,-1.617515,0.106861,-4.245844,-1.646800,0.132280,-4.262763,-1.647101,0.129491,-4.228356,-1.684843,0.123968,-4.189497,-1.638439,0.620787,-4.216892,-1.771847,0.264073,-4.204935,-1.732155,0.270591,-4.282378,-1.663984,0.549832,-4.167686,-1.690903,0.450577,-4.179731,-1.747836,0.463346,-4.179387,-1.725912,0.544887,-4.166547,-1.615652,0.580861,-4.251464,-1.777534,1.117000,-4.203005,-1.613605,0.689639,-4.220016,-1.596910,0.667697,-4.326620,-1.663849,0.902587,-4.186394,-1.640430,0.801554,-4.197312,-1.697845,0.788672,-4.203153,-1.717094,0.869505,-4.194233,-1.396134,1.847490,-4.421199
1573,15.730000,-1.765659,0.230047,-4.370354,-1.517926,0.116723,-4.345840,-1.559005,0.151323,-4.332537,-1.548844,0.130571,-4.364752,-1.579498,0.109161,-4.401148,-1.597418,0.590370,-4.478658,-1.681651,0.230582,-4.426671,-1.652909,0.261855,-4.351261,-1.690414,0.539035,-4.516511,-1.702621,0.441195,-4.484931,-1.645388,0.431874,-4.489273,-1.634482,0.511054,-4.515075,-1.566699,0.575691,-4.428433,-1.699155,1.124824,-4.574501,-1.571669,0.672052,-4.484985,-1.588905,0.679852,-4.360590,-1.701948,0.870077,-4.543411,-1.669864,0.770713,-4.517478,-1.614440,0.788874,-4.529743,-1.639693,0.866916,-4.550208,-1.600299,1.134375,-4.480567,-1.802884,1.271761,-4.421290,-1.865292,1.214201,-4.429503,-1.640197,1.137580,-4.249787,-1.797837,1.285705,-4.360255,-1.874033,1.215307,-4.370241,-1.838360,0.253438,-4.244461,-1.613513,0.105815,-4.215051,-1.641967,0.130870,-4.233515,-1.643433,0.128635,-4.198936,-1.681860,0.124109,-4.160181,-1.640348,0.619681,-4.197998,-1.770373,0.262074,-4.180786,-1.729595,0.267180,-4.257770,-1.666327,0.549598,-4.147578,-1.691801,0.449761,-4.158180,-1.749009,0.462064,-4.159236,-1.728206,0.543980,-4.147701,-1.615996,0.579372,-4.231347,-1.780195,1.114680,-4.193414,-1.615523,0.688423,-4.202041,-1.596961,0.664392,-4.308008,-1.667125,0.901556,-4.172454,-1.642885,0.800326,-4.181508,-1.700181,0.787384,-4.188342,-1.719812,0.868161,-4.180989,-1.395604,1.843015,-4.409650
1574,15.740000,-1.761261,0.222903,-4.347512,-1.512656,0.112381,-4.321601,-1.553197,0.147735,-4.309182,-1.544316,0.125032,-4.340219,-1.574672,0.102870,-4.376082,-1.599830,0.583426,-4.462439,-1.677907,0.222896,-4.404697,-1.649127,0.255979,-4.329986,-1.690965,0.529521,-4.500738,-1.701866,0.432253,-4.467384,-1.644348,0.424022,-4.470515,-1.634694,0.502784,-4.497777,-1.569391,0.569697,-4.411556,-1.698435,1.118492,-4.564756,-1.574998,0.664962,-4.470006,-1.592883,0.674011,-4.345353,-1.703089,0.863557,-4.531139,-1.672213,0.764715,-4.504354,-1.616210,0.782054,-4.516325,-1.640670,0.859806,-4.537445,-1.600280,1.128091,-4.470000,-1.802565,1.267036,-4.413163,-1.865093,1.209420,-4.421514,-1.641547,1.133166,-4.239759,-1.797950,1.281292,-4.352128,-1.874205,1.211443,-4.362330,-1.835418,0.247226,-4.220991,-1.608661,0.104497,-4.183585,-1.636961,0.129044,-4.203601,-1.638990,0.127495,-4.168565,-1.677502,0.123288,-4.130411,-1.642007,0.617490,-4.179476,-1.768193,0.258675,-4.156572,-1.726292,0.262666,-4.233034,-1.668291,0.548235,-4.127895,-1.692471,0.447884,-4.136629,-1.749816,0.459462,-4.138953,-1.730441,0.541961,-4.128730,-1.616744,0.577083,-4.211408,-1.783273,1.112271,-4.183481,-1.617781,0.686252,-4.184217,-1.597279,0.660507,-4.289688,-1.670234,0.899501,-4.158780,-1.645593,0.798380,-4.165693,-1.702683,0.785360,-4.173515,-1.722623,0.865834,-4.168005,-1.394836,1.837695,-4.397830
1575,15.750000,-1.757309,0.215598,-4.326146,-1.508503,0.106460,-4.297480,-1.547418,0.143240,-4.286548,-1.540120,0.118384,-4.316317,-1.570516,0.095106,-4.351464,-1.602352,0.575814,-4.446412,-1.674198,0.214650,-4.383587,-1.645464,0.249474,-4.309509,-1.691875,0.519916,-4.484543,-1.701314,0.422901,-4.449874,-1.643538,0.415522,-4.452417,-1.635216,0.494076,-4.480636,-1.571049,0.563310,-4.395614,-1.697672,1.111024,-4.555022,-1.578114,0.657146,-4.455252,-1.596011,0.667607,-4.330216,-1.704223,0.856031,-4.518634,-1.674167,0.757565,-4.490743,-1.618179,0.773877,-4.502609,-1.641947,0.851806,-4.524815,-1.600460,1.120594,-4.459348,-1.801932,1.261241,-4.404967,-1.864890,1.204011,-4.413653,-1.642960,1.127911,-4.229533,-1.797706,1.275901,-4.344056,-1.874256,1.206557,-4.354422,-1.831674,0.239463,-4.197227,-1.602648,0.103134,-4.151249,-1.631426,0.125843,-4.172060,-1.633416,0.126813,-4.137731,-1.672123,0.122811,-4.100152,-1.644264,0.614858,-4.160782,-1.765512,0.254497,-4.132288,-1.722668,0.257307,-4.208249,-1.670575,0.546151,-4.108047,-1.692926,0.445108,-4.115160,-1.750312,0.455706,-4.118474,-1.732231,0.538710,-4.109772,-1.618491,0.573729,-4.191929,-1.786006,1.109000,-4.173805,-1.620535,0.683258,-4.166667,-1.598758,0.655639,-4.271547,-1.673407,0.896500,-4.144977,-1.648495,0.795573,-4.150058,-1.705448,0.781832,-4.158972,-1.725481,0.862752,-4.154996,-1.394582,1.831257,-4.386161
1576,15.760000,-1.753615,0.208353,-4.306509,-1.505287,0.099003,-4.273232,-1.546543,0.134596,-4.262905,-1.536566,0.110774,-4.292741,-1.566857,0.086490,-4.327357,-1.604465,0.567370,-4.430727,-1.670274,0.205791,-4.363358,-1.642191,0.241808,-4.289657,-1.693152,0.510031,-4.467618,-1.700999,0.413181,-4.432032,-1.643100,0.406654,-4.434932,-1.636064,0.484978,-4.463777,-1.573293,0.555591,-4.379426,-1.696674,1.102282,-4.545310,-1.581189,0.648556,-4.440593,-1.598600,0.660593,-4.315110,-1.705247,0.847506,-4.506042,-1.676153,0.748258,-4.477054,-1.619987,0.764762,-4.488697,-1.643223,0.842807,-4.512013,-1.600278,1.112099,-4.448525,-1.801339,1.254319,-4.396780,-1.864488,1.197423,-4.405558,-1.644287,1.121742,-4.219281,-1.797870,1.269659,-4.336087,-1.874509,1.200054,-4.346405,-1.827353,0.230235,-4.173374,-1.595400,0.102123,-4.119343,-1.625029,0.122681,-4.141129,-1.627010,0.124872,-4.107055,-1.666469,0.121970,-4.069551,-1.646755,0.610970,-4.142528,-1.762578,0.249462,-4.107887,-1.718752,0.250887,-4.183305,-1.672589,0.542800,-4.088546,-1.693038,0.441345,-4.093934,-1.750656,0.450927,-4.097785,-1.733909,0.534386,-4.090661,-1.620321,0.569181,-4.172811,-1.788691,1.104656,-4.164293,-1.623129,0.679169,-4.149756,-1.600620,0.649748,-4.253791,-1.676702,0.892695,-4.131382,-1.651291,0.791304,-4.134868,-1.708573,0.777607,-4.144539,-1.728629,0.858619,-4.141809,-1.394288,1.823944,-4.374507
1577,15.770000,-1.750369,0.200083,-4.287961,-1.502568,0.091074,-4.249743,-1.544098,0.126716,-4.240433,-1.533472,0.102748,-4.269970,-1.563619,0.077448,-4.304238,-1.606385,0.558172,-4.415116,-1.667092,0.196501,-4.343717,-1.639243,0.233574,-4.270606,-1.694984,0.499715,-4.449952,-1.701009,0.402984,-4.413674,-1.643315,0.396944,-4.417755,-1.637300,0.475257,-4.447282,-1.574170,0.547308,-4.364020,-1.695839,1.092422,-4.535127,-1.584138,0.638936,-4.425915,-1.602210,0.651804,-4.299314,-1.706585,0.837865,-4.493187,-1.678138,0.738879,-4.463261,-1.621568,0.754689,-4.474876,-1.644324,0.832631,-4.499178,-1.600149,1.102726,-4.437550,-1.800777,1.246351,-4.388679,-1.864110,1.189630,-4.397628,-1.645505,1.114724,-4.208901,-1.797660,1.262137,-4.328041,-1.874553,1.192862,-4.338288,-1.822556,0.220107,-4.149151,-1.587558,0.101142,-4.087214,-1.617649,0.119688,-4.110122,-1.620296,0.123151,-4.076174,-1.659982,0.120467,-4.039021,-1.649206,0.605503,-4.124714,-1.759331,0.243698,-4.083542,-1.714371,0.243718,-4.158283,-1.674419,0.538577,-4.069210,-1.693000,0.436699,-4.072772,-1.750713,0.445200,-4.077212,-1.735736,0.528900,-4.071560,-1.622323,0.564115,-4.153963,-1.790741,1.098816,-4.155585,-1.625993,0.673612,-4.132679,-1.602653,0.642695,-4.236316,-1.679771,0.887795,-4.118012,-1.654940,0.786321,-4.119423,-1.711820,0.772917,-4.130018,-1.731534,0.853748,-4.129087,-1.394017,1.815734,-4.363392
1578,15.780000,-1.748388,0.190907,-4.270183,-1.500581,0.082619,-4.227144,-1.542305,0.118248,-4.218970,-1.531390,0.093715,-4.247992,-1.561508,0.067785,-4.281926,-1.607797,0.548297,-4.399507,-1.664287,0.186780,-4.324983,-1.637198,0.224763,-4.251812,-1.696909,0.488816,-4.432092,-1.701083,0.392263,-4.394998,-1.643152,0.386826,-4.400459,-1.639125,0.464836,-4.430706,-1.575277,0.537783,-4.348154,-1.694930,1.081516,-4.525112,-1.586059,0.628691,-4.411218,-1.604506,0.642712,-4.283721,-1.707786,0.827274,-4.479909,-1.679618,0.728840,-4.448995,-1.623463,0.743619,-4.461210,-1.645644,0.821457,-4.486453,-1.599996,1.092627,-4.426705,-1.800335,1.237272,-4.380745,-1.863801,1.180739,-4.389708,-1.646718,1.106631,-4.198499,-1.797428,1.253545,-4.320107,-1.874696,1.184584,-4.330787,-1.817150,0.209485,-4.125077,-1.579411,0.099757,-4.055372,-1.609801,0.116724,-4.079449,-1.613379,0.121081,-4.045528,-1.653338,0.118749,-4.008642,-1.652087,0.599658,-4.106920,-1.755275,0.236760,-4.059276,-1.709696,0.236044,-4.133339,-1.676255,0.533687,-4.050243,-1.693231,0.431237,-4.051834,-1.750767,0.438542,-4.056641,-1.737251,0.522795,-4.052498,-1.624727,0.557399,-4.134897,-1.792966,1.092329,-4.146579,-1.629076,0.667442,-4.115929,-1.605071,0.634773,-4.219114,-1.682662,0.881717,-4.104722,-1.658206,0.780126,-4.104584,-1.715096,0.766572,-4.115738,-1.734361,0.847583,-4.116461,-1.393865,1.806577,-4.352180
1579,15.790000,-1.746949,0.180759,-4.252561,-1.499668,0.072823,-4.206068,-1.540288,0.109240,-4.198453,-1.530559,0.083462,-4.226985,-1.559721,0.058075,-4.261753,-1.608621,0.537603,-4.383887,-1.662454,0.176618,-4.306261,-1.635835,0.214950,-4.233266,-1.698124,0.477488,-4.414644,-1.700960,0.381149,-4.376756,-1.643215,0.375973,-4.383441,-1.640065,0.453935,-4.414266,-1.575563,0.527619,-4.332317,-1.694128,1.069237,-4.515015,-1.587588,0.617473,-4.396027,-1.605715,0.633268,-4.268351,-1.709113,0.815511,-4.466431,-1.681068,0.717350,-4.434458,-1.624879,0.731704,-4.447760,-1.647093,0.809309,-4.473555,-1.599993,1.081612,-4.415517,-1.799834,1.226975,-4.372630,-1.863377,1.170907,-4.381419,-1.647827,1.097734,-4.188039,-1.797409,1.243977,-4.312140,-1.874731,1.175398,-4.322742,-1.811512,0.198321,-4.100986,-1.572473,0.096905,-4.023240,-1.603275,0.111898,-4.048337,-1.607121,0.117843,-4.014928,-1.647443,0.116237,-3.978640,-1.654984,0.593086,-4.089266,-1.751776,0.229431,-4.035188,-1.704852,0.227414,-4.108442,-1.677852,0.527621,-4.031351,-1.693114,0.425031,-4.031194,-1.750645,0.431107,-4.036051,-1.738765,0.515498,-4.033527,-1.626630,0.550577,-4.116693,-1.794626,1.084816,-4.137414,-1.631986,0.660162,-4.099382,-1.607665,0.625826,-4.202140,-1.685379,0.874497,-4.091762,-1.661444,0.772947,-4.089673,-1.718048,0.759394,-4.101595,-1.737111,0.840575,-4.103760,-1.393727,1.796755,-4.341190
1580,15.800000,-1.746449,0.170238,-4.234104,-1.499542,0.061558,-4.186493,-1.541277,0.097156,-4.178970,-1.530327,0.072175,-4.207453,-1.559254,0.046911,-4.242489,-1.608726,0.526140,-4.368032,-1.661726,0.165726,-4.287627,-1.634988,0.204273,-4.214767,-1.698009,0.465481,-4.398311,-1.700593,0.369471,-4.359622,-1.642814,0.364403,-4.366234,-1.639952,0.442076,-4.397917,-1.575284,0.516699,-4.316510,-1.693373,1.055972,-4.504665,-1.587810,0.605723,-4.380956,-1.606306,0.623142,-4.253426,-1.709816,0.803043,-4.452754,-1.682574,0.705202,-4.420382,-1.625812,0.718899,-4.434051,-1.648038,0.796328,-4.460568,-1.599936,1.069729,-4.404489,-1.799508,1.215650,-4.364453,-1.863061,1.159393,-4.373404,-1.649196,1.087888,-4.177388,-1.797734,1.233125,-4.304092,-1.875142,1.164405,-4.314600,-1.805333,0.186995,-4.076847,-1.566328,0.092549,-3.991583,-1.596328,0.106524,-4.017860,-1.601229,0.113121,-3.984730,-1.642305,0.112349,-3.949196,-1.657210,0.585123,-4.072205,-1.747791,0.221880,-4.011006,-1.699592,0.218309,-4.083217,-1.679087,0.520744,-4.012730,-1.692260,0.417970,-4.010520,-1.750113,0.422924,-4.015481,-1.739751,0.507697,-4.014668,-1.628145,0.543105,-4.098753,-1.795928,1.076195,-4.128368,-1.634959,0.652071,-4.082917,-1.610000,0.616050,-4.185563,-1.688111,0.866269,-4.078525,-1.664623,0.764811,-4.074872,-1.720942,0.751383,-4.087156,-1.739579,0.832669,-4.090901,-1.393613,1.786147,-4.330374
