Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1018,10.180000,-1.766950,0.041034,-4.415807,-1.493761,0.036821,-4.418551,-1.543874,0.042346,-4.394540,-1.529526,0.045341,-4.431322,-1.552193,0.034280,-4.477343,-1.558181,0.433808,-4.446997,-1.685804,0.090281,-4.458578,-1.663697,0.103879,-4.375003,-1.648229,0.397073,-4.503853,-1.675195,0.298308,-4.486624,-1.618386,0.282803,-4.484956,-1.596214,0.362665,-4.498349,-1.534368,0.409940,-4.396233,-1.741853,0.940952,-4.466963,-1.543381,0.513288,-4.441853,-1.556852,0.503357,-4.314607,-1.718224,0.691138,-4.456954,-1.670569,0.596997,-4.446757,-1.620560,0.621922,-4.468676,-1.659259,0.696660,-4.478018,-1.629323,0.932968,-4.390422,-1.800019,1.095129,-4.289984,-1.873029,1.050318,-4.288117,-1.627750,0.927283,-4.155235,-1.781600,1.104123,-4.230409,-1.870049,1.048735,-4.228261,-1.801509,0.045465,-4.172928,-1.533479,0.034135,-4.131707,-1.570645,0.040999,-4.150743,-1.571656,0.044768,-4.116432,-1.602642,0.029559,-4.073945,-1.577385,0.440261,-4.123617,-1.735846,0.095091,-4.114532,-1.702016,0.101365,-4.196280,-1.602826,0.367827,-4.073322,-1.636997,0.270989,-4.088035,-1.693539,0.287801,-4.082868,-1.664996,0.366902,-4.067887,-1.559916,0.401577,-4.161536,-1.757377,0.914006,-4.077940,-1.558357,0.510182,-4.124514,-1.550356,0.493751,-4.237991,-1.640896,0.713032,-4.075916,-1.605653,0.616997,-4.094300,-1.661325,0.598198,-4.103026,-1.689316,0.675777,-4.088338,-1.316194,1.623765,-4.304753
1019,10.190000,-1.766906,0.041013,-4.415829,-1.493729,0.036708,-4.418550,-1.543847,0.042276,-4.394525,-1.529490,0.045290,-4.431304,-1.552160,0.034216,-4.477323,-1.558463,0.433853,-4.446174,-1.685822,0.090191,-4.458527,-1.663718,0.103698,-4.374879,-1.648465,0.397067,-4.503246,-1.675339,0.298304,-4.486185,-1.618524,0.282815,-4.484540,-1.596415,0.362762,-4.497800,-1.534628,0.409910,-4.395490,-1.741390,0.941286,-4.466949,-1.543514,0.513504,-4.440794,-1.557752,0.503387,-4.313856,-1.717782,0.691451,-4.456837,-1.669395,0.597176,-4.445848,-1.620303,0.622209,-4.468134,-1.658727,0.697033,-4.477557,-1.628975,0.933549,-4.390172,-1.800282,1.095436,-4.290143,-1.873209,1.050490,-4.288481,-1.628123,0.927780,-4.154985,-1.782098,1.104534,-4.230541,-1.870397,1.048941,-4.228602,-1.801543,0.045290,-4.172943,-1.533535,0.034183,-4.131719,-1.570728,0.041009,-4.150751,-1.571720,0.044817,-4.116455,-1.602673,0.029595,-4.073956,-1.578166,0.440741,-4.123395,-1.735985,0.094902,-4.114557,-1.702264,0.101266,-4.196343,-1.603617,0.367936,-4.073190,-1.637579,0.270993,-4.087952,-1.694164,0.287601,-4.082788,-1.665794,0.366860,-4.067704,-1.560549,0.401956,-4.161443,-1.757947,0.914553,-4.077921,-1.559436,0.510305,-4.124359,-1.551273,0.493837,-4.237708,-1.641210,0.713514,-4.075834,-1.606444,0.617237,-4.094276,-1.662433,0.598752,-4.102408,-1.690091,0.676075,-4.088233,-1.317133,1.624589,-4.304265
1020,10.200000,-1.766913,0.040996,-4.415842,-1.493687,0.036596,-4.418523,-1.543815,0.042222,-4.394495,-1.529472,0.045259,-4.431289,-1.552143,0.034185,-4.477287,-1.558609,0.433909,-4.445303,-1.685818,0.090125,-4.458481,-1.663776,0.103550,-4.374754,-1.648631,0.397059,-4.502585,-1.675430,0.298214,-4.485780,-1.618626,0.282789,-4.484113,-1.596577,0.362838,-4.497206,-1.535053,0.409826,-4.394583,-1.740934,0.941458,-4.466898,-1.543582,0.513583,-4.439755,-1.558551,0.503389,-4.313007,-1.717158,0.691935,-4.456883,-1.669461,0.597765,-4.444862,-1.619847,0.622443,-4.467535,-1.658315,0.697111,-4.477036,-1.628775,0.933896,-4.389892,-1.800545,1.095686,-4.290375,-1.873357,1.050651,-4.288851,-1.628436,0.928197,-4.154842,-1.782497,1.104816,-4.230831,-1.870754,1.049114,-4.228864,-1.801626,0.045153,-4.172960,-1.533589,0.034265,-4.131752,-1.570794,0.041021,-4.150749,-1.571785,0.044850,-4.116454,-1.602704,0.029640,-4.073952,-1.578975,0.441120,-4.123204,-1.736295,0.094628,-4.114597,-1.702421,0.101191,-4.196375,-1.604258,0.367996,-4.073081,-1.638129,0.271004,-4.087864,-1.694697,0.287431,-4.082742,-1.666521,0.366780,-4.067533,-1.561272,0.402275,-4.161226,-1.758490,0.914878,-4.078121,-1.560771,0.510310,-4.124047,-1.552340,0.493922,-4.237395,-1.642180,0.713657,-4.075698,-1.607211,0.617367,-4.094158,-1.663200,0.599036,-4.102417,-1.690946,0.676482,-4.088068,-1.317912,1.625511,-4.303998
1021,10.210000,-1.766736,0.040960,-4.415889,-1.493658,0.036515,-4.418504,-1.543783,0.042202,-4.394468,-1.529437,0.045241,-4.431263,-1.552088,0.034153,-4.477252,-1.558827,0.433856,-4.444355,-1.685855,0.090002,-4.458414,-1.663883,0.103341,-4.374631,-1.648804,0.396997,-4.501995,-1.675470,0.298091,-4.485423,-1.618686,0.282707,-4.483666,-1.596688,0.362872,-4.496582,-1.535364,0.409765,-4.393715,-1.740340,0.941643,-4.467018,-1.543725,0.513584,-4.438647,-1.559337,0.503207,-4.312295,-1.716576,0.692309,-4.457187,-1.669065,0.598687,-4.444359,-1.619213,0.622617,-4.466867,-1.657385,0.697514,-4.476841,-1.628447,0.934253,-4.389674,-1.800840,1.095896,-4.290646,-1.873462,1.050820,-4.289315,-1.628838,0.928464,-4.154681,-1.782943,1.105008,-4.231064,-1.871030,1.049258,-4.229359,-1.801663,0.045054,-4.172984,-1.533643,0.034345,-4.131742,-1.570836,0.041041,-4.150775,-1.571837,0.044923,-4.116459,-1.602719,0.029676,-4.073963,-1.579783,0.441117,-4.123044,-1.736479,0.094461,-4.114642,-1.702546,0.101138,-4.196415,-1.604841,0.368066,-4.072948,-1.638592,0.271021,-4.087793,-1.695101,0.287325,-4.082712,-1.667149,0.366911,-4.067426,-1.562011,0.402191,-4.160958,-1.759169,0.914826,-4.078311,-1.561560,0.510523,-4.123926,-1.553138,0.493980,-4.237143,-1.642881,0.713861,-4.075623,-1.608123,0.617528,-4.093935,-1.663779,0.599109,-4.102532,-1.691653,0.676697,-4.088004,-1.318691,1.626281,-4.303751
1022,10.220000,-1.766700,0.040964,-4.415953,-1.493486,0.036393,-4.418532,-1.543762,0.042148,-4.394460,-1.529394,0.045210,-4.431247,-1.552017,0.034100,-4.477250,-1.559040,0.433712,-4.443520,-1.685887,0.089855,-4.458442,-1.664037,0.103125,-4.374486,-1.648900,0.396924,-4.501466,-1.675445,0.297923,-4.485065,-1.618679,0.282609,-4.483209,-1.596715,0.362858,-4.495930,-1.535551,0.409540,-4.392761,-1.739599,0.941842,-4.467301,-1.543945,0.513484,-4.437433,-1.560037,0.502976,-4.311544,-1.716085,0.692537,-4.457573,-1.668468,0.599235,-4.444799,-1.618590,0.622730,-4.466199,-1.656569,0.697732,-4.476681,-1.628178,0.934548,-4.389520,-1.801161,1.096017,-4.291064,-1.873555,1.050938,-4.289974,-1.629307,0.928633,-4.154571,-1.783276,1.105192,-4.231350,-1.871444,1.049298,-4.230002,-1.801684,0.045036,-4.173007,-1.533719,0.034531,-4.131747,-1.570832,0.041109,-4.150800,-1.571864,0.044956,-4.116485,-1.602723,0.029708,-4.073977,-1.580536,0.441129,-4.122895,-1.736565,0.094345,-4.114661,-1.702681,0.101086,-4.196487,-1.605341,0.367967,-4.072804,-1.638959,0.271084,-4.087745,-1.695445,0.287289,-4.082690,-1.667629,0.366735,-4.067285,-1.562565,0.402280,-4.160789,-1.759737,0.914852,-4.078671,-1.562233,0.510732,-4.123871,-1.553723,0.494058,-4.236931,-1.643471,0.713948,-4.075558,-1.608759,0.617430,-4.093856,-1.664254,0.598913,-4.102773,-1.692355,0.676879,-4.087996,-1.319380,1.627054,-4.303596
1023,10.230000,-1.766677,0.040942,-4.416017,-1.493427,0.036259,-4.418543,-1.543733,0.042102,-4.394431,-1.529359,0.045173,-4.431230,-1.551985,0.034029,-4.477240,-1.559132,0.433514,-4.442757,-1.685849,0.089655,-4.458481,-1.664158,0.102790,-4.374413,-1.648889,0.396776,-4.500942,-1.675361,0.297709,-4.484722,-1.618562,0.282473,-4.482768,-1.596658,0.362749,-4.495299,-1.535984,0.409419,-4.391852,-1.738618,0.941842,-4.467411,-1.543978,0.513382,-4.436352,-1.560951,0.502741,-4.310851,-1.715622,0.692731,-4.458155,-1.668391,0.599232,-4.444933,-1.618241,0.622637,-4.465580,-1.655830,0.697814,-4.476518,-1.627825,0.934825,-4.389359,-1.801335,1.096174,-4.291579,-1.873483,1.050957,-4.290543,-1.629777,0.928832,-4.154523,-1.783537,1.105351,-4.231753,-1.871742,1.049405,-4.230644,-1.801695,0.044980,-4.173020,-1.533702,0.034491,-4.131723,-1.570872,0.041139,-4.150822,-1.571897,0.044961,-4.116506,-1.602741,0.029748,-4.073991,-1.580909,0.441311,-4.122808,-1.736593,0.094292,-4.114766,-1.702703,0.101031,-4.196582,-1.605741,0.368004,-4.072782,-1.639256,0.271100,-4.087759,-1.695744,0.287243,-4.082673,-1.667989,0.366822,-4.067261,-1.563046,0.402457,-4.160667,-1.760437,0.914911,-4.079079,-1.562711,0.511054,-4.123917,-1.554246,0.494181,-4.236660,-1.644110,0.714011,-4.075622,-1.609408,0.617535,-4.093791,-1.664868,0.598865,-4.102884,-1.693048,0.676923,-4.088182,-1.320039,1.627651,-4.303700
1024,10.240000,-1.766683,0.040824,-4.416131,-1.493431,0.036168,-4.418520,-1.543738,0.042059,-4.394410,-1.529351,0.045144,-4.431215,-1.551979,0.033978,-4.477238,-1.559281,0.433237,-4.441857,-1.685878,0.089378,-4.458539,-1.664373,0.102492,-4.374262,-1.648845,0.396466,-4.500426,-1.675226,0.297341,-4.484439,-1.618398,0.282248,-4.482326,-1.596544,0.362492,-4.494637,-1.536443,0.409249,-4.390822,-1.737870,0.941782,-4.467626,-1.544120,0.513237,-4.435336,-1.562436,0.502385,-4.310133,-1.715261,0.692947,-4.458803,-1.668316,0.599275,-4.445146,-1.617873,0.622566,-4.465043,-1.655307,0.697923,-4.476394,-1.627240,0.935256,-4.389291,-1.801471,1.096376,-4.292174,-1.873754,1.051259,-4.291452,-1.630252,0.928996,-4.154519,-1.783847,1.105547,-4.232381,-1.872043,1.049576,-4.231527,-1.801711,0.044896,-4.173053,-1.533752,0.034593,-4.131795,-1.570890,0.041112,-4.150841,-1.571931,0.044993,-4.116537,-1.602777,0.029803,-4.074014,-1.581777,0.441032,-4.122722,-1.736653,0.094167,-4.114861,-1.702784,0.100976,-4.196705,-1.606098,0.367994,-4.072795,-1.639533,0.271051,-4.087842,-1.696023,0.287133,-4.082675,-1.668371,0.366760,-4.067211,-1.563575,0.402647,-4.160674,-1.761443,0.915141,-4.079323,-1.563382,0.510954,-4.123816,-1.554757,0.494299,-4.236379,-1.644906,0.714208,-4.075681,-1.610149,0.617865,-4.093747,-1.666053,0.599410,-4.102415,-1.693761,0.676977,-4.088367,-1.320588,1.628046,-4.303846
1025,10.250000,-1.766750,0.040685,-4.416227,-1.493452,0.036169,-4.418492,-1.543792,0.042037,-4.394362,-1.529472,0.045087,-4.431151,-1.552005,0.033998,-4.477219,-1.559621,0.433008,-4.440882,-1.685993,0.089160,-4.458558,-1.664623,0.102207,-4.374154,-1.648852,0.396141,-4.499985,-1.675167,0.297001,-4.484227,-1.618301,0.282003,-4.481859,-1.596491,0.362300,-4.493979,-1.536929,0.409146,-4.389825,-1.737125,0.941731,-4.468202,-1.544354,0.513086,-4.434327,-1.563668,0.502127,-4.309529,-1.714986,0.693173,-4.459269,-1.668420,0.599347,-4.445401,-1.617737,0.622552,-4.464672,-1.654867,0.698033,-4.476241,-1.626824,0.935493,-4.389224,-1.801508,1.096613,-4.292805,-1.873852,1.051430,-4.292330,-1.630676,0.929182,-4.154562,-1.784105,1.105719,-4.232926,-1.872336,1.049785,-4.232341,-1.801749,0.044823,-4.173105,-1.533775,0.034679,-4.131807,-1.570953,0.041109,-4.150870,-1.571972,0.045014,-4.116569,-1.602790,0.029843,-4.074040,-1.582448,0.441067,-4.122735,-1.736736,0.094053,-4.114969,-1.702918,0.100873,-4.196837,-1.606526,0.367969,-4.072829,-1.639791,0.271013,-4.087946,-1.696362,0.287041,-4.082679,-1.668762,0.366650,-4.067206,-1.563924,0.402958,-4.160736,-1.762348,0.915350,-4.079728,-1.564230,0.511038,-4.123705,-1.555129,0.494481,-4.236143,-1.645695,0.714344,-4.075809,-1.610891,0.618060,-4.093707,-1.666843,0.599625,-4.102490,-1.694564,0.677053,-4.088608,-1.321053,1.628463,-4.304034
1026,10.260000,-1.766859,0.040609,-4.416316,-1.493490,0.036210,-4.418444,-1.543829,0.042033,-4.394325,-1.529462,0.045136,-4.431137,-1.551997,0.034033,-4.477190,-1.559895,0.432921,-4.440142,-1.686100,0.089057,-4.458576,-1.664901,0.102018,-4.374053,-1.648990,0.395942,-4.499685,-1.675242,0.296746,-4.484000,-1.618316,0.281852,-4.481394,-1.596582,0.362203,-4.493433,-1.537557,0.409211,-4.388873,-1.736573,0.941975,-4.468972,-1.544639,0.512936,-4.433344,-1.565228,0.501836,-4.308776,-1.714778,0.693479,-4.459638,-1.668552,0.599441,-4.445541,-1.617721,0.622533,-4.464299,-1.654471,0.698154,-4.476176,-1.626434,0.935690,-4.389208,-1.801488,1.096951,-4.293654,-1.873842,1.051703,-4.293182,-1.631285,0.929450,-4.154735,-1.784320,1.105995,-4.233573,-1.872567,1.050196,-4.233351,-1.801754,0.044735,-4.173131,-1.533828,0.034758,-4.131826,-1.570965,0.041148,-4.150890,-1.572015,0.045075,-4.116598,-1.602812,0.029900,-4.074063,-1.583204,0.441290,-4.122713,-1.736796,0.093884,-4.115075,-1.703088,0.100765,-4.196951,-1.607126,0.367981,-4.072911,-1.640187,0.270974,-4.088058,-1.696811,0.286942,-4.082699,-1.669225,0.366556,-4.067252,-1.564191,0.403589,-4.160863,-1.762940,0.915495,-4.080428,-1.565264,0.511168,-4.123653,-1.555571,0.494679,-4.235939,-1.646556,0.714403,-4.075935,-1.611674,0.618178,-4.093743,-1.667853,0.600101,-4.102545,-1.695397,0.677220,-4.088861,-1.321268,1.628956,-4.304440
1027,10.270000,-1.766872,0.040534,-4.416408,-1.493512,0.036267,-4.418407,-1.543885,0.042040,-4.394271,-1.529447,0.045212,-4.431092,-1.552008,0.034074,-4.477149,-1.560248,0.432886,-4.439568,-1.686163,0.088952,-4.458577,-1.665164,0.101845,-4.373976,-1.649202,0.395861,-4.499361,-1.675370,0.296628,-4.483797,-1.618439,0.281800,-4.480989,-1.596756,0.362207,-4.492969,-1.538095,0.409200,-4.388123,-1.735857,0.942116,-4.469693,-1.545011,0.512779,-4.432596,-1.566454,0.501688,-4.308180,-1.714735,0.693590,-4.459999,-1.668773,0.599516,-4.445601,-1.617798,0.622573,-4.464028,-1.654223,0.698237,-4.476165,-1.626180,0.935656,-4.389292,-1.801463,1.097334,-4.294487,-1.874064,1.052143,-4.294498,-1.631704,0.929687,-4.154899,-1.784463,1.106315,-4.234414,-1.872786,1.050608,-4.234277,-1.801767,0.044668,-4.173146,-1.533866,0.034824,-4.131870,-1.570999,0.041200,-4.150915,-1.572074,0.045120,-4.116620,-1.602835,0.029959,-4.074101,-1.584056,0.441397,-4.122710,-1.736905,0.093766,-4.115161,-1.703266,0.100637,-4.197045,-1.607794,0.368016,-4.072965,-1.640659,0.270987,-4.088192,-1.697326,0.286844,-4.082747,-1.669840,0.366508,-4.067352,-1.564705,0.404102,-4.160876,-1.763662,0.915757,-4.081016,-1.566330,0.511464,-4.123696,-1.556058,0.494745,-4.235727,-1.647771,0.714637,-4.076028,-1.612836,0.618312,-4.093818,-1.668818,0.600451,-4.103004,-1.696445,0.677429,-4.089225,-1.321349,1.629477,-4.305129
1028,10.280000,-1.766875,0.040454,-4.416462,-1.493547,0.036282,-4.418370,-1.543916,0.041997,-4.394229,-1.529477,0.045388,-4.431065,-1.552017,0.034119,-4.477116,-1.560719,0.432875,-4.439052,-1.686218,0.088846,-4.458559,-1.665326,0.101684,-4.373913,-1.649506,0.395834,-4.499037,-1.675550,0.296555,-4.483631,-1.618636,0.281822,-4.480668,-1.597195,0.362188,-4.492561,-1.538696,0.409215,-4.387423,-1.735239,0.942355,-4.470403,-1.545514,0.512692,-4.431991,-1.567454,0.501723,-4.307716,-1.714738,0.693834,-4.460323,-1.668972,0.599684,-4.445702,-1.617902,0.622614,-4.463820,-1.654116,0.698313,-4.476189,-1.626178,0.935718,-4.389351,-1.801450,1.097763,-4.295329,-1.874118,1.052511,-4.295430,-1.632131,0.929956,-4.155166,-1.784574,1.106669,-4.235178,-1.872751,1.051171,-4.235415,-1.801803,0.044592,-4.173162,-1.533947,0.034911,-4.131886,-1.571065,0.041223,-4.150933,-1.572140,0.045151,-4.116637,-1.602873,0.029986,-4.074094,-1.584979,0.441584,-4.122705,-1.737044,0.093632,-4.115219,-1.703444,0.100536,-4.197121,-1.608571,0.368079,-4.072992,-1.641274,0.271051,-4.088219,-1.697958,0.286703,-4.082783,-1.670624,0.366457,-4.067435,-1.565477,0.404280,-4.160911,-1.764100,0.916114,-4.081904,-1.567566,0.511681,-4.123668,-1.556757,0.494774,-4.235542,-1.648814,0.714791,-4.076342,-1.614028,0.618320,-4.093965,-1.669822,0.600737,-4.103535,-1.697346,0.677740,-4.089694,-1.321310,1.629931,-4.305932
1029,10.290000,-1.767067,0.040374,-4.416483,-1.493562,0.036317,-4.418326,-1.543957,0.041969,-4.394179,-1.529504,0.045425,-4.431024,-1.552065,0.034133,-4.477084,-1.561234,0.433000,-4.438592,-1.686248,0.088810,-4.458560,-1.665458,0.101587,-4.373837,-1.649852,0.395824,-4.498758,-1.675787,0.296487,-4.483464,-1.618877,0.281814,-4.480411,-1.597597,0.362255,-4.492182,-1.539321,0.409371,-4.386869,-1.734919,0.942587,-4.471048,-1.546064,0.512752,-4.431455,-1.568511,0.501908,-4.307313,-1.714811,0.694106,-4.460674,-1.669225,0.599972,-4.445880,-1.618134,0.622821,-4.463641,-1.654092,0.698495,-4.476346,-1.626048,0.935919,-4.389640,-1.801474,1.098270,-4.296174,-1.873946,1.052976,-4.296531,-1.632451,0.930290,-4.155571,-1.784580,1.107325,-4.236171,-1.872978,1.051963,-4.236391,-1.801844,0.044499,-4.173161,-1.534072,0.034932,-4.131853,-1.571175,0.041231,-4.150927,-1.572208,0.045164,-4.116642,-1.602911,0.030012,-4.074112,-1.585965,0.441973,-4.122725,-1.737216,0.093540,-4.115253,-1.703593,0.100472,-4.197119,-1.609539,0.368398,-4.073005,-1.641978,0.271128,-4.088242,-1.698641,0.286697,-4.082876,-1.671622,0.366290,-4.067511,-1.566640,0.404060,-4.160812,-1.764589,0.916706,-4.082652,-1.569135,0.511439,-4.123660,-1.557726,0.494831,-4.235376,-1.649504,0.715107,-4.076606,-1.615199,0.618288,-4.094230,-1.670687,0.600846,-4.104184,-1.698471,0.678115,-4.090173,-1.321141,1.630230,-4.306891
1030,10.300000,-1.767059,0.040314,-4.416518,-1.493569,0.036316,-4.418293,-1.543995,0.042005,-4.394142,-1.529523,0.045419,-4.430974,-1.552075,0.034174,-4.477042,-1.561795,0.433167,-4.438308,-1.686284,0.088809,-4.458560,-1.665560,0.101549,-4.373786,-1.650225,0.395814,-4.498593,-1.676059,0.296452,-4.483384,-1.619187,0.281850,-4.480228,-1.597891,0.362428,-4.491983,-1.539944,0.409574,-4.386555,-1.734726,0.942899,-4.471666,-1.546618,0.512888,-4.431058,-1.569294,0.502252,-4.307143,-1.714916,0.694686,-4.461120,-1.669570,0.600220,-4.446023,-1.618378,0.623059,-4.463664,-1.654155,0.698715,-4.476543,-1.625537,0.936252,-4.390452,-1.801358,1.098857,-4.297106,-1.873831,1.053614,-4.297379,-1.633243,0.930575,-4.156074,-1.784650,1.107987,-4.237031,-1.872947,1.052689,-4.237340,-1.801874,0.044411,-4.173166,-1.534110,0.034960,-4.131862,-1.571229,0.041258,-4.150931,-1.572251,0.045201,-4.116661,-1.602945,0.030056,-4.074111,-1.586904,0.442554,-4.122812,-1.737355,0.093477,-4.115276,-1.703725,0.100426,-4.197154,-1.610489,0.368745,-4.073160,-1.642754,0.271374,-4.088357,-1.699421,0.286874,-4.082972,-1.672490,0.366435,-4.067613,-1.567901,0.404092,-4.160736,-1.765149,0.917409,-4.083339,-1.570275,0.511704,-4.123816,-1.558918,0.494931,-4.235333,-1.650817,0.715667,-4.076903,-1.616335,0.618564,-4.094583,-1.671784,0.601058,-4.104457,-1.699446,0.678214,-4.090538,-1.320849,1.630369,-4.307981
1031,10.310000,-1.766940,0.040356,-4.416530,-1.493567,0.036337,-4.418289,-1.543986,0.042016,-4.394099,-1.529523,0.045445,-4.430951,-1.552276,0.034099,-4.476958,-1.562407,0.433400,-4.438181,-1.686347,0.088758,-4.458593,-1.665646,0.101536,-4.373786,-1.650704,0.395865,-4.498544,-1.676448,0.296479,-4.483336,-1.619541,0.281958,-4.480133,-1.598377,0.362596,-4.491853,-1.540657,0.409805,-4.386425,-1.734747,0.943256,-4.472256,-1.547147,0.513091,-4.430803,-1.570386,0.502543,-4.307107,-1.715193,0.695047,-4.461487,-1.669947,0.600424,-4.446129,-1.618551,0.623422,-4.463835,-1.654607,0.698777,-4.476624,-1.625622,0.936487,-4.391203,-1.801112,1.099647,-4.298039,-1.873829,1.054525,-4.298467,-1.633319,0.930928,-4.156830,-1.784662,1.108600,-4.237913,-1.873010,1.053317,-4.238097,-1.801876,0.044379,-4.173218,-1.534126,0.035043,-4.131890,-1.571237,0.041332,-4.150962,-1.572293,0.045231,-4.116687,-1.602963,0.030092,-4.074142,-1.588117,0.442880,-4.122981,-1.737476,0.093451,-4.115314,-1.703776,0.100478,-4.197177,-1.611398,0.369005,-4.073349,-1.643494,0.271653,-4.088538,-1.700252,0.287023,-4.083148,-1.673494,0.366753,-4.067792,-1.569277,0.404448,-4.160711,-1.765455,0.918232,-4.084029,-1.571505,0.512225,-4.124023,-1.560098,0.495133,-4.235394,-1.651731,0.716049,-4.077309,-1.617510,0.619005,-4.094839,-1.673537,0.601426,-4.104434,-1.700666,0.678812,-4.090951,-1.320322,1.630469,-4.309193
1032,10.320000,-1.766923,0.040351,-4.416555,-1.493577,0.036383,-4.418270,-1.543990,0.042012,-4.394078,-1.529531,0.045492,-4.430948,-1.552287,0.034119,-4.476929,-1.563065,0.433643,-4.438120,-1.686386,0.088782,-4.458640,-1.665753,0.101569,-4.373773,-1.651316,0.396028,-4.498616,-1.676888,0.296515,-4.483334,-1.619975,0.282134,-4.480168,-1.598947,0.362797,-4.491896,-1.541303,0.410065,-4.386450,-1.735005,0.943616,-4.472888,-1.547759,0.513350,-4.430699,-1.571236,0.503015,-4.307067,-1.715538,0.695384,-4.461916,-1.670363,0.600662,-4.446352,-1.618898,0.623722,-4.464044,-1.654917,0.699059,-4.476935,-1.626068,0.936717,-4.391639,-1.801116,1.100296,-4.298859,-1.873947,1.055546,-4.299380,-1.633530,0.931389,-4.157596,-1.784578,1.109355,-4.238719,-1.873253,1.054461,-4.239169,-1.801887,0.044363,-4.173217,-1.534184,0.035175,-4.131889,-1.571263,0.041377,-4.150980,-1.572316,0.045283,-4.116705,-1.602980,0.030116,-4.074165,-1.589940,0.442941,-4.123046,-1.737379,0.093538,-4.115339,-1.703882,0.100495,-4.197198,-1.612586,0.369422,-4.073446,-1.644289,0.271924,-4.088615,-1.701070,0.287127,-4.083316,-1.674580,0.367023,-4.067982,-1.570691,0.404938,-4.160804,-1.765795,0.919097,-4.084796,-1.572842,0.512734,-4.124231,-1.561280,0.495553,-4.235589,-1.652645,0.716423,-4.077915,-1.618772,0.619705,-4.094985,-1.674794,0.601911,-4.104875,-1.701686,0.679372,-4.091469,-1.319477,1.630587,-4.310606
1033,10.330000,-1.766936,0.040334,-4.416543,-1.493593,0.036459,-4.418238,-1.544003,0.042039,-4.394084,-1.529538,0.045511,-4.430939,-1.552315,0.034153,-4.476927,-1.563813,0.433939,-4.438168,-1.686423,0.088793,-4.458642,-1.665806,0.101635,-4.373849,-1.652106,0.396252,-4.498740,-1.677489,0.296689,-4.483469,-1.620494,0.282348,-4.480275,-1.599618,0.363026,-4.492032,-1.541957,0.410345,-4.386519,-1.735562,0.944008,-4.473556,-1.548440,0.513631,-4.430751,-1.572053,0.503361,-4.307131,-1.716045,0.695724,-4.462386,-1.670905,0.600998,-4.446573,-1.619414,0.623971,-4.464298,-1.655117,0.699651,-4.477568,-1.626525,0.936851,-4.392256,-1.801131,1.101040,-4.299794,-1.874071,1.056519,-4.300142,-1.633847,0.931822,-4.158379,-1.784529,1.110164,-4.239582,-1.873089,1.055469,-4.239914,-1.801896,0.044295,-4.173265,-1.534203,0.035213,-4.131904,-1.571305,0.041433,-4.151007,-1.572355,0.045310,-4.116725,-1.602993,0.030145,-4.074180,-1.591403,0.443266,-4.123226,-1.737494,0.093528,-4.115401,-1.703964,0.100519,-4.197187,-1.613817,0.369916,-4.073633,-1.645216,0.272333,-4.088681,-1.701954,0.287327,-4.083432,-1.675809,0.367279,-4.068184,-1.571965,0.405349,-4.160970,-1.766272,0.919829,-4.085411,-1.574208,0.513229,-4.124511,-1.562622,0.496096,-4.235739,-1.653946,0.717045,-4.078135,-1.619699,0.620157,-4.095447,-1.675761,0.602399,-4.105409,-1.702604,0.679956,-4.092046,-1.318401,1.630785,-4.312247
