Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
858,8.580000,-1.743913,0.040244,-4.506708,-1.472432,0.034810,-4.533077,-1.519773,0.041015,-4.506935,-1.508653,0.043402,-4.544912,-1.535542,0.032148,-4.588666,-1.587895,0.447424,-4.544012,-1.669140,0.090107,-4.558530,-1.642214,0.101992,-4.475424,-1.675413,0.400952,-4.598473,-1.688218,0.299077,-4.582642,-1.630273,0.291246,-4.584225,-1.619319,0.373504,-4.596548,-1.560249,0.424033,-4.494356,-1.646622,0.983381,-4.554167,-1.565854,0.525507,-4.533639,-1.586000,0.510528,-4.413498,-1.676432,0.742032,-4.554588,-1.656186,0.637488,-4.546681,-1.599932,0.649271,-4.562875,-1.616416,0.732180,-4.569613,-1.535903,0.988845,-4.473940,-1.736622,1.119055,-4.383600,-1.797484,1.059637,-4.385622,-1.544834,0.983297,-4.239604,-1.723986,1.131518,-4.323353,-1.798101,1.058178,-4.325327,-1.753268,0.042595,-4.258689,-1.485047,0.036205,-4.213456,-1.522161,0.041382,-4.234307,-1.524000,0.045687,-4.199926,-1.554713,0.031594,-4.158276,-1.596039,0.458971,-4.217500,-1.693418,0.092804,-4.200455,-1.660303,0.101904,-4.281716,-1.610592,0.384710,-4.165046,-1.628535,0.283683,-4.178443,-1.686473,0.290695,-4.171975,-1.671403,0.373647,-4.158028,-1.575917,0.421369,-4.256125,-1.679495,0.953267,-4.170344,-1.571554,0.524300,-4.223484,-1.574831,0.505022,-4.330470,-1.593247,0.737787,-4.169550,-1.583014,0.635601,-4.187824,-1.642110,0.630230,-4.190327,-1.650129,0.712585,-4.175729,-1.512063,1.773494,-4.356969
859,8.590000,-1.743963,0.040135,-4.506745,-1.472463,0.034766,-4.533070,-1.519814,0.040988,-4.506946,-1.508941,0.043231,-4.544795,-1.535596,0.032126,-4.588656,-1.589233,0.447360,-4.543879,-1.669291,0.089872,-4.558447,-1.642425,0.101802,-4.475346,-1.676590,0.400650,-4.598470,-1.689045,0.298751,-4.582628,-1.631057,0.291073,-4.584182,-1.620268,0.373382,-4.596468,-1.561648,0.424032,-4.494153,-1.645261,0.982550,-4.554369,-1.566967,0.525445,-4.533391,-1.586973,0.510407,-4.413476,-1.676299,0.742477,-4.554491,-1.656613,0.637791,-4.546649,-1.600378,0.649294,-4.562870,-1.616362,0.732297,-4.569584,-1.534329,0.988615,-4.474146,-1.736192,1.118020,-4.384094,-1.796606,1.058240,-4.386087,-1.543776,0.983169,-4.239408,-1.723396,1.130721,-4.323740,-1.797445,1.056944,-4.325946,-1.753313,0.042560,-4.258621,-1.485077,0.036186,-4.213452,-1.522173,0.041377,-4.234284,-1.524026,0.045664,-4.199909,-1.554715,0.031579,-4.158237,-1.596981,0.459067,-4.217560,-1.693554,0.092622,-4.200471,-1.660471,0.101765,-4.281673,-1.611495,0.384908,-4.164933,-1.629195,0.283701,-4.178392,-1.687081,0.290543,-4.171982,-1.672252,0.373508,-4.158065,-1.576748,0.421598,-4.256122,-1.678662,0.952466,-4.170703,-1.572531,0.524291,-4.223504,-1.575766,0.504853,-4.330372,-1.592903,0.737850,-4.169540,-1.583158,0.635590,-4.187853,-1.642272,0.630570,-4.190312,-1.649889,0.712853,-4.175746,-1.513269,1.773459,-4.357356
860,8.600000,-1.743946,0.040017,-4.506826,-1.472484,0.034723,-4.533078,-1.519827,0.040950,-4.506954,-1.509051,0.043121,-4.544790,-1.535596,0.032115,-4.588671,-1.590034,0.447226,-4.543767,-1.669363,0.089627,-4.558465,-1.642558,0.101691,-4.475277,-1.677221,0.400412,-4.598514,-1.689534,0.298541,-4.582674,-1.631421,0.290916,-4.584160,-1.620818,0.373276,-4.596463,-1.562398,0.424044,-4.494109,-1.644176,0.981705,-4.554653,-1.567616,0.525353,-4.533198,-1.587366,0.510237,-4.413498,-1.676102,0.742679,-4.554435,-1.656731,0.637994,-4.546627,-1.600456,0.649293,-4.562929,-1.616210,0.732340,-4.569625,-1.533361,0.988168,-4.474298,-1.735850,1.117132,-4.384481,-1.796192,1.056842,-4.386425,-1.543102,0.982943,-4.239253,-1.723148,1.129904,-4.324174,-1.796969,1.055829,-4.326353,-1.753307,0.042502,-4.258569,-1.485086,0.036130,-4.213414,-1.522191,0.041339,-4.234245,-1.524007,0.045631,-4.199873,-1.554722,0.031541,-4.158190,-1.597810,0.458760,-4.217545,-1.693582,0.092484,-4.200424,-1.660523,0.101704,-4.281627,-1.611999,0.384939,-4.164826,-1.629592,0.283681,-4.178298,-1.687504,0.290471,-4.171948,-1.672787,0.373438,-4.158070,-1.577171,0.421675,-4.256053,-1.678228,0.951660,-4.170911,-1.573091,0.524296,-4.223513,-1.576050,0.504644,-4.330062,-1.592624,0.737892,-4.169482,-1.583166,0.635554,-4.187797,-1.642278,0.630973,-4.190301,-1.649712,0.713008,-4.175705,-1.514251,1.773331,-4.357801
861,8.610000,-1.743929,0.040037,-4.506853,-1.472460,0.034660,-4.533078,-1.519812,0.040920,-4.506969,-1.508799,0.043198,-4.544927,-1.535552,0.032116,-4.588702,-1.590289,0.447118,-4.543733,-1.669319,0.089512,-4.558446,-1.642603,0.101598,-4.475264,-1.677246,0.400259,-4.598644,-1.689509,0.298377,-4.582864,-1.631383,0.290816,-4.584201,-1.620829,0.373180,-4.596478,-1.562682,0.424028,-4.494119,-1.643588,0.981066,-4.554959,-1.567710,0.525344,-4.533108,-1.587231,0.510120,-4.413676,-1.675833,0.742767,-4.554451,-1.656530,0.638059,-4.546613,-1.600253,0.649288,-4.563014,-1.615949,0.732397,-4.569748,-1.532476,0.987693,-4.474550,-1.735622,1.116426,-4.384894,-1.795790,1.055873,-4.386865,-1.542622,0.982716,-4.239256,-1.723030,1.129203,-4.324545,-1.796610,1.054983,-4.326744,-1.753315,0.042513,-4.258541,-1.485049,0.036063,-4.213420,-1.522174,0.041311,-4.234206,-1.523961,0.045564,-4.199893,-1.554698,0.031489,-4.158165,-1.598028,0.458606,-4.217421,-1.693534,0.092487,-4.200404,-1.660500,0.101696,-4.281639,-1.612083,0.384921,-4.164748,-1.629618,0.283660,-4.178202,-1.687576,0.290487,-4.171912,-1.672881,0.373415,-4.158053,-1.577166,0.421677,-4.255928,-1.677942,0.951045,-4.171249,-1.573270,0.524330,-4.223440,-1.575696,0.504502,-4.329685,-1.592414,0.737886,-4.169495,-1.583023,0.635557,-4.187705,-1.642104,0.631233,-4.190209,-1.649556,0.713064,-4.175633,-1.515034,1.773120,-4.358232
862,8.620000,-1.743899,0.040086,-4.506857,-1.472410,0.034547,-4.533087,-1.519801,0.040886,-4.506964,-1.508610,0.043331,-4.544939,-1.535541,0.032065,-4.588753,-1.590082,0.447036,-4.543747,-1.669236,0.089439,-4.558465,-1.642571,0.101524,-4.475255,-1.676865,0.400122,-4.598859,-1.689215,0.298293,-4.583066,-1.631103,0.290700,-4.584253,-1.620462,0.373042,-4.596496,-1.562590,0.424002,-4.494151,-1.643399,0.980492,-4.555110,-1.567426,0.525382,-4.533021,-1.586555,0.510111,-4.413845,-1.675521,0.742685,-4.554536,-1.656115,0.637968,-4.546638,-1.599817,0.649225,-4.563093,-1.615622,0.732293,-4.569905,-1.531924,0.987285,-4.474828,-1.735467,1.115882,-4.385312,-1.795511,1.055238,-4.387249,-1.542297,0.982422,-4.239333,-1.722915,1.128713,-4.325008,-1.796363,1.054309,-4.327110,-1.753257,0.042522,-4.258539,-1.485014,0.035974,-4.213411,-1.522131,0.041280,-4.234201,-1.523925,0.045529,-4.199871,-1.554699,0.031481,-4.158151,-1.597753,0.458553,-4.217276,-1.693449,0.092478,-4.200422,-1.660406,0.101682,-4.281654,-1.611780,0.384845,-4.164696,-1.629294,0.283589,-4.178170,-1.687300,0.290457,-4.171858,-1.672593,0.373395,-4.158030,-1.576885,0.421657,-4.255760,-1.677887,0.950634,-4.171682,-1.573189,0.524432,-4.223285,-1.574857,0.504378,-4.329350,-1.592400,0.737962,-4.169293,-1.582865,0.635613,-4.187536,-1.641983,0.631341,-4.190070,-1.649401,0.713095,-4.175566,-1.515497,1.772895,-4.358746
863,8.630000,-1.743859,0.040087,-4.506897,-1.472339,0.034506,-4.533141,-1.519714,0.040864,-4.506997,-1.508784,0.043145,-4.544855,-1.535503,0.032016,-4.588768,-1.589475,0.446947,-4.543866,-1.669173,0.089358,-4.558475,-1.642494,0.101510,-4.475242,-1.676184,0.400003,-4.599068,-1.688757,0.298217,-4.583246,-1.630699,0.290577,-4.584345,-1.619898,0.372920,-4.596531,-1.562206,0.423935,-4.494244,-1.643541,0.979988,-4.555212,-1.566727,0.525403,-4.532993,-1.585497,0.510147,-4.413959,-1.675164,0.742511,-4.554682,-1.655520,0.637756,-4.546810,-1.599283,0.649179,-4.563147,-1.615199,0.732118,-4.570104,-1.531590,0.986847,-4.475272,-1.735375,1.115419,-4.385745,-1.795401,1.054851,-4.387529,-1.542098,0.982105,-4.239463,-1.723025,1.128468,-4.325306,-1.796209,1.053842,-4.327480,-1.753238,0.042552,-4.258539,-1.485000,0.035915,-4.213382,-1.522105,0.041246,-4.234186,-1.523873,0.045592,-4.199893,-1.554649,0.031471,-4.158120,-1.596854,0.458729,-4.217129,-1.693336,0.092446,-4.200459,-1.660351,0.101655,-4.281682,-1.611217,0.384561,-4.164735,-1.628821,0.283518,-4.178068,-1.686821,0.290411,-4.171871,-1.672017,0.373415,-4.158025,-1.576430,0.421378,-4.255477,-1.678083,0.950306,-4.172196,-1.572789,0.524517,-4.223029,-1.573732,0.504240,-4.328897,-1.592426,0.737999,-4.169205,-1.582657,0.635651,-4.187368,-1.641762,0.631252,-4.190014,-1.649368,0.713049,-4.175599,-1.515806,1.772632,-4.359419
864,8.640000,-1.743835,0.040134,-4.506880,-1.472322,0.034430,-4.533150,-1.519670,0.040832,-4.506993,-1.508836,0.043021,-4.544848,-1.535454,0.032031,-4.588772,-1.588578,0.446884,-4.543976,-1.669082,0.089342,-4.558470,-1.642419,0.101504,-4.475226,-1.675262,0.400010,-4.599211,-1.688132,0.298262,-4.583422,-1.630100,0.290525,-4.584457,-1.619130,0.372834,-4.596627,-1.561473,0.423819,-4.494387,-1.644022,0.979636,-4.555312,-1.565779,0.525347,-4.532990,-1.584166,0.510194,-4.414139,-1.674764,0.742270,-4.554824,-1.654830,0.637532,-4.546782,-1.598583,0.649073,-4.563167,-1.614673,0.731969,-4.570264,-1.531728,0.986310,-4.475749,-1.735396,1.115259,-4.386007,-1.795438,1.054735,-4.387784,-1.542127,0.981806,-4.239571,-1.723061,1.128360,-4.325545,-1.796250,1.053722,-4.327763,-1.753197,0.042585,-4.258543,-1.485091,0.035836,-4.213343,-1.522068,0.041217,-4.234170,-1.523841,0.045475,-4.199829,-1.554642,0.031449,-4.158090,-1.596086,0.458754,-4.216990,-1.693235,0.092492,-4.200462,-1.660268,0.101634,-4.281690,-1.610500,0.384409,-4.164686,-1.628339,0.283425,-4.177958,-1.686305,0.290412,-4.171920,-1.671338,0.373434,-4.158009,-1.575675,0.421276,-4.255189,-1.678459,0.950107,-4.172641,-1.572148,0.524522,-4.222673,-1.572300,0.504263,-4.328485,-1.592536,0.737999,-4.169154,-1.582477,0.635663,-4.187149,-1.641423,0.630663,-4.190104,-1.649413,0.712907,-4.175760,-1.515622,1.772399,-4.360106
865,8.650000,-1.743777,0.040201,-4.506865,-1.472254,0.034352,-4.533149,-1.519617,0.040781,-4.507016,-1.508569,0.043102,-4.544964,-1.535410,0.032018,-4.588775,-1.587416,0.446748,-4.544052,-1.668933,0.089385,-4.558462,-1.642326,0.101519,-4.475182,-1.674219,0.400044,-4.599389,-1.687372,0.298353,-4.583597,-1.629434,0.290494,-4.584575,-1.618225,0.372783,-4.596735,-1.560422,0.423710,-4.494552,-1.644677,0.979422,-4.555411,-1.564475,0.525290,-4.533033,-1.582623,0.510189,-4.414310,-1.674225,0.741891,-4.554997,-1.653906,0.637284,-4.546931,-1.597725,0.649005,-4.563257,-1.614166,0.731837,-4.570426,-1.531840,0.986031,-4.476135,-1.735441,1.115266,-4.386241,-1.795576,1.054862,-4.388114,-1.542693,0.981376,-4.239851,-1.723098,1.128307,-4.325751,-1.796387,1.053852,-4.328026,-1.753162,0.042630,-4.258561,-1.485049,0.035772,-4.213304,-1.522049,0.041189,-4.234144,-1.523801,0.045419,-4.199786,-1.554755,0.031277,-4.158073,-1.595373,0.458391,-4.216792,-1.693151,0.092587,-4.200475,-1.660122,0.101696,-4.281676,-1.609791,0.384302,-4.164498,-1.627914,0.283343,-4.177803,-1.685858,0.290483,-4.171961,-1.670697,0.373482,-4.158030,-1.574880,0.421134,-4.254844,-1.678949,0.950028,-4.172987,-1.571394,0.524480,-4.222312,-1.570443,0.504258,-4.327957,-1.592751,0.737963,-4.169108,-1.582237,0.635602,-4.186946,-1.641208,0.630376,-4.190270,-1.649574,0.712661,-4.176057,-1.515076,1.772129,-4.360825
866,8.660000,-1.743737,0.040210,-4.506862,-1.472294,0.034152,-4.533154,-1.519572,0.040761,-4.507016,-1.508585,0.043053,-4.544906,-1.535397,0.031966,-4.588767,-1.586287,0.446544,-4.544106,-1.668808,0.089432,-4.558435,-1.642161,0.101548,-4.475162,-1.673261,0.400078,-4.599519,-1.686548,0.298479,-4.583735,-1.628691,0.290416,-4.584665,-1.617272,0.372729,-4.596853,-1.559299,0.423625,-4.494656,-1.645441,0.979244,-4.555548,-1.563189,0.525200,-4.533156,-1.580806,0.510011,-4.414597,-1.673800,0.741384,-4.555083,-1.653070,0.636897,-4.547053,-1.596936,0.648886,-4.563443,-1.613778,0.731633,-4.570613,-1.532249,0.985818,-4.476595,-1.735553,1.115354,-4.386461,-1.795797,1.055107,-4.388333,-1.543049,0.980908,-4.240247,-1.723126,1.128342,-4.325949,-1.796712,1.054195,-4.328248,-1.753122,0.042690,-4.258555,-1.485051,0.035713,-4.213300,-1.522036,0.041141,-4.234139,-1.523761,0.045377,-4.199777,-1.554746,0.031213,-4.158080,-1.594322,0.458329,-4.216521,-1.693046,0.092598,-4.200528,-1.659995,0.101722,-4.281698,-1.609038,0.384218,-4.164310,-1.627648,0.283220,-4.177700,-1.685455,0.290606,-4.171987,-1.670068,0.373559,-4.158044,-1.573268,0.421254,-4.254684,-1.679647,0.949992,-4.173266,-1.570449,0.524465,-4.222081,-1.568686,0.504033,-4.327528,-1.593057,0.737871,-4.169031,-1.582017,0.635575,-4.186754,-1.640849,0.629925,-4.190577,-1.649762,0.712353,-4.176339,-1.514194,1.771943,-4.361499
867,8.670000,-1.743674,0.040289,-4.506848,-1.472279,0.034042,-4.533132,-1.519524,0.040748,-4.507006,-1.508516,0.042991,-4.544920,-1.535340,0.031969,-4.588776,-1.585092,0.446274,-4.544294,-1.668633,0.089478,-4.558433,-1.641987,0.101595,-4.475158,-1.672177,0.400193,-4.599684,-1.685743,0.298562,-4.583853,-1.627838,0.290358,-4.584733,-1.616254,0.372693,-4.596997,-1.558388,0.423464,-4.494745,-1.646243,0.979124,-4.555728,-1.561949,0.525222,-4.533272,-1.578923,0.509894,-4.414825,-1.673584,0.740870,-4.555295,-1.652408,0.636486,-4.547202,-1.596284,0.648744,-4.563721,-1.613585,0.731433,-4.570913,-1.532942,0.985448,-4.476916,-1.735716,1.115506,-4.386621,-1.796100,1.055412,-4.388482,-1.543378,0.980428,-4.240705,-1.723234,1.128464,-4.326106,-1.797027,1.054599,-4.328352,-1.753109,0.042595,-4.258531,-1.485001,0.035652,-4.213302,-1.521988,0.041114,-4.234139,-1.523720,0.045367,-4.199801,-1.554728,0.031235,-4.158074,-1.593376,0.457775,-4.216269,-1.692900,0.092661,-4.200568,-1.659821,0.101757,-4.281758,-1.608288,0.384163,-4.164186,-1.627103,0.283121,-4.177639,-1.684891,0.290825,-4.172080,-1.669300,0.373645,-4.158063,-1.572139,0.421071,-4.254484,-1.680432,0.949853,-4.173501,-1.569553,0.524435,-4.221869,-1.566974,0.503802,-4.327045,-1.593490,0.737723,-4.168941,-1.581845,0.635557,-4.186590,-1.640663,0.629579,-4.190783,-1.649983,0.711933,-4.176643,-1.512993,1.771641,-4.362090
868,8.680000,-1.743781,0.040627,-4.506614,-1.472114,0.034092,-4.533162,-1.519452,0.040708,-4.507012,-1.508242,0.043086,-4.545043,-1.535269,0.031984,-4.588781,-1.583878,0.446044,-4.544441,-1.668405,0.089513,-4.558419,-1.641807,0.101595,-4.475166,-1.671205,0.400253,-4.599760,-1.685114,0.298660,-4.583939,-1.627084,0.290284,-4.584766,-1.615311,0.372579,-4.597066,-1.557169,0.423444,-4.495143,-1.647153,0.979068,-4.555835,-1.560983,0.525254,-4.533385,-1.577445,0.509883,-4.415142,-1.673657,0.740346,-4.555523,-1.652025,0.636125,-4.547366,-1.595829,0.648631,-4.564115,-1.613601,0.731230,-4.571255,-1.533761,0.985106,-4.477342,-1.735956,1.115654,-4.386688,-1.796475,1.055716,-4.388553,-1.543935,0.979963,-4.240849,-1.723395,1.128584,-4.326200,-1.797381,1.054855,-4.328448,-1.753039,0.042793,-4.258620,-1.484962,0.035622,-4.213293,-1.521949,0.041130,-4.234124,-1.523681,0.045357,-4.199800,-1.554705,0.031249,-4.158082,-1.592311,0.457828,-4.216206,-1.692732,0.092739,-4.200634,-1.659689,0.101769,-4.281827,-1.607356,0.384028,-4.164203,-1.626412,0.283002,-4.177634,-1.684152,0.290843,-4.172043,-1.668319,0.373685,-4.158126,-1.571157,0.421068,-4.254322,-1.681197,0.949624,-4.173707,-1.568854,0.524448,-4.221587,-1.565195,0.503891,-4.326585,-1.594000,0.737605,-4.168804,-1.581811,0.635497,-4.186425,-1.640576,0.629219,-4.190967,-1.650346,0.711498,-4.176897,-1.511528,1.771382,-4.362862
869,8.690000,-1.743771,0.040732,-4.506566,-1.472050,0.034040,-4.533189,-1.519419,0.040707,-4.507021,-1.508031,0.043209,-4.545084,-1.535241,0.031988,-4.588778,-1.582973,0.445953,-4.544627,-1.668288,0.089534,-4.558383,-1.641672,0.101614,-4.475170,-1.670368,0.400252,-4.599889,-1.684605,0.298679,-4.584045,-1.626566,0.290190,-4.584851,-1.614548,0.372387,-4.597202,-1.556374,0.423292,-4.495471,-1.648145,0.979009,-4.555964,-1.560103,0.525267,-4.533708,-1.575991,0.509919,-4.415511,-1.674028,0.739853,-4.555839,-1.651905,0.635796,-4.547632,-1.595735,0.648531,-4.564444,-1.613944,0.731018,-4.571575,-1.534316,0.984899,-4.477463,-1.736196,1.115784,-4.386814,-1.796906,1.056009,-4.388667,-1.544472,0.979558,-4.241021,-1.723642,1.128672,-4.326303,-1.797756,1.055077,-4.328567,-1.752974,0.042849,-4.258609,-1.484949,0.035591,-4.213305,-1.521911,0.041097,-4.234167,-1.523531,0.045459,-4.199917,-1.554692,0.031264,-4.158105,-1.591156,0.458023,-4.216073,-1.692627,0.092760,-4.200680,-1.659572,0.101765,-4.281886,-1.606475,0.383833,-4.164165,-1.625589,0.282895,-4.177674,-1.683522,0.290859,-4.172022,-1.667455,0.373568,-4.158138,-1.570185,0.420998,-4.254164,-1.681914,0.949497,-4.173927,-1.568282,0.524464,-4.221338,-1.563853,0.503968,-4.326172,-1.594395,0.737575,-4.168690,-1.581923,0.635383,-4.186249,-1.640662,0.628853,-4.191153,-1.650723,0.711141,-4.177116,-1.509844,1.770955,-4.363333
870,8.700000,-1.743738,0.040666,-4.506608,-1.472151,0.033901,-4.533174,-1.519389,0.040701,-4.507016,-1.508349,0.042986,-4.544950,-1.535278,0.031948,-4.588789,-1.582452,0.445881,-4.544841,-1.668217,0.089537,-4.558351,-1.641563,0.101585,-4.475218,-1.669895,0.400220,-4.600033,-1.684344,0.298674,-4.584096,-1.626228,0.290103,-4.585003,-1.614084,0.372256,-4.597382,-1.555732,0.422989,-4.495805,-1.649115,0.978876,-4.556464,-1.559587,0.525268,-4.534155,-1.574720,0.509927,-4.415945,-1.674622,0.739452,-4.555947,-1.652104,0.635500,-4.547847,-1.596131,0.648383,-4.564713,-1.614492,0.730883,-4.571822,-1.535192,0.984604,-4.478119,-1.736446,1.115924,-4.386887,-1.797323,1.056284,-4.388793,-1.545046,0.979128,-4.241170,-1.723956,1.128722,-4.326438,-1.798204,1.055363,-4.328668,-1.753041,0.042682,-4.258557,-1.485001,0.035535,-4.213281,-1.521904,0.041052,-4.234177,-1.523484,0.045489,-4.199912,-1.554680,0.031261,-4.158106,-1.590412,0.457850,-4.215901,-1.692534,0.092762,-4.200646,-1.659496,0.101766,-4.281890,-1.605852,0.383650,-4.164110,-1.625176,0.282830,-4.177601,-1.683158,0.290890,-4.171988,-1.666910,0.373549,-4.158080,-1.569550,0.420821,-4.253976,-1.682783,0.949479,-4.173981,-1.567869,0.524380,-4.221138,-1.562922,0.504033,-4.325933,-1.595238,0.737397,-4.168552,-1.582139,0.635301,-4.186086,-1.640934,0.628555,-4.191294,-1.651183,0.710767,-4.177407,-1.507929,1.770520,-4.363918
871,8.710000,-1.743728,0.040648,-4.506608,-1.472213,0.033922,-4.533162,-1.519405,0.040724,-4.507047,-1.508300,0.042955,-4.545069,-1.535264,0.031947,-4.588811,-1.582214,0.445864,-4.545245,-1.668159,0.089537,-4.558403,-1.641546,0.101588,-4.475251,-1.669797,0.400204,-4.600154,-1.684328,0.298669,-4.584165,-1.626172,0.290039,-4.585180,-1.614009,0.372191,-4.597632,-1.555504,0.422882,-4.496194,-1.649950,0.978790,-4.556605,-1.559447,0.525286,-4.534692,-1.573820,0.509903,-4.416402,-1.675305,0.739263,-4.555849,-1.652513,0.635366,-4.547940,-1.596845,0.648243,-4.564967,-1.615264,0.730798,-4.571940,-1.535530,0.984423,-4.477896,-1.736666,1.116104,-4.387007,-1.797834,1.056718,-4.388960,-1.545718,0.978647,-4.241374,-1.724145,1.128832,-4.326601,-1.798691,1.055783,-4.328877,-1.753042,0.042650,-4.258574,-1.484938,0.035602,-4.213293,-1.521914,0.041082,-4.234169,-1.523485,0.045507,-4.199899,-1.554684,0.031255,-4.158101,-1.590141,0.457706,-4.215709,-1.692507,0.092785,-4.200637,-1.659490,0.101789,-4.281882,-1.605533,0.383588,-4.164038,-1.625201,0.282885,-4.177505,-1.682965,0.290947,-4.171914,-1.666617,0.373574,-4.158010,-1.569152,0.420674,-4.253809,-1.683813,0.949614,-4.173577,-1.567607,0.524484,-4.220953,-1.562246,0.503947,-4.325740,-1.596370,0.737253,-4.168222,-1.582420,0.635210,-4.185965,-1.641186,0.628331,-4.191424,-1.651613,0.710497,-4.177617,-1.505744,1.770211,-4.364487
872,8.720000,-1.743760,0.040637,-4.506609,-1.472126,0.034097,-4.533206,-1.519449,0.040762,-4.507053,-1.508194,0.043135,-4.545124,-1.535261,0.031981,-4.588864,-1.582334,0.445805,-4.545731,-1.668272,0.089454,-4.558406,-1.641566,0.101578,-4.475304,-1.670093,0.400144,-4.600221,-1.684562,0.298628,-4.584204,-1.626508,0.289973,-4.585405,-1.614306,0.372108,-4.597912,-1.555484,0.422798,-4.496725,-1.650701,0.978743,-4.556848,-1.559756,0.525292,-4.535256,-1.573476,0.509583,-4.416936,-1.676233,0.739095,-4.555532,-1.653176,0.635259,-4.547895,-1.597730,0.648216,-4.565185,-1.616181,0.730737,-4.572003,-1.536270,0.984159,-4.478345,-1.736846,1.116350,-4.387131,-1.798408,1.057382,-4.389148,-1.546480,0.978230,-4.241661,-1.724286,1.128993,-4.326723,-1.799248,1.056238,-4.328932,-1.753015,0.042806,-4.258633,-1.484947,0.035643,-4.213299,-1.521913,0.041136,-4.234154,-1.523508,0.045523,-4.199919,-1.554707,0.031262,-4.158100,-1.590030,0.457608,-4.215600,-1.692493,0.092786,-4.200634,-1.659476,0.101784,-4.281864,-1.605411,0.383542,-4.163977,-1.625167,0.282833,-4.177500,-1.682897,0.290968,-4.171857,-1.666502,0.373577,-4.157946,-1.569192,0.420233,-4.253513,-1.684387,0.949718,-4.173694,-1.567562,0.524445,-4.220773,-1.561915,0.503760,-4.325531,-1.597042,0.737144,-4.168105,-1.582767,0.635145,-4.185828,-1.641450,0.628138,-4.191523,-1.652170,0.710252,-4.177747,-1.503543,1.769777,-4.364881
873,8.730000,-1.743817,0.040525,-4.506664,-1.472266,0.034127,-4.533219,-1.519500,0.040807,-4.507103,-1.508137,0.043301,-4.545173,-1.535291,0.032003,-4.588939,-1.582731,0.445746,-4.546233,-1.668378,0.089340,-4.558453,-1.641600,0.101479,-4.475429,-1.670638,0.400024,-4.600287,-1.684939,0.298489,-4.584227,-1.626996,0.289892,-4.585631,-1.614852,0.372013,-4.598173,-1.555686,0.422767,-4.497270,-1.651443,0.978708,-4.557068,-1.560366,0.525255,-4.535794,-1.573676,0.509582,-4.417419,-1.677179,0.739064,-4.555277,-1.654092,0.635081,-4.547694,-1.598795,0.648030,-4.565274,-1.617278,0.730596,-4.572011,-1.537416,0.983750,-4.478562,-1.737020,1.116600,-4.387278,-1.798897,1.057869,-4.389378,-1.547185,0.977779,-4.241892,-1.724323,1.129136,-4.326869,-1.799715,1.056732,-4.329050,-1.753028,0.042797,-4.258644,-1.484976,0.035663,-4.213305,-1.521942,0.041151,-4.234184,-1.523659,0.045396,-4.199827,-1.554715,0.031262,-4.158122,-1.590046,0.457561,-4.215530,-1.692530,0.092754,-4.200650,-1.659505,0.101760,-4.281898,-1.605408,0.383476,-4.163947,-1.625164,0.282781,-4.177489,-1.682913,0.290939,-4.171827,-1.666497,0.373520,-4.157923,-1.569171,0.420189,-4.253465,-1.685118,0.949843,-4.173700,-1.567741,0.524190,-4.220580,-1.561961,0.503638,-4.325440,-1.597424,0.737181,-4.168147,-1.583142,0.635126,-4.185755,-1.641775,0.627990,-4.191546,-1.652673,0.710084,-4.177836,-1.501057,1.769242,-4.365510
